Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351704723,9,1010123456005,73,,1,1,4,1,0,,8.5,10,0,0.011008,5,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,5,22,,0,0,0,0.0
1602351704973,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351705223,9,1010123456005,73,,1,1,4,1,0,,11.6,15,0,0.016128,6,0,8.71429,,1.05263,19,0,0.1,7,0.0,0,7.71778,31,,100,18,,0,0,0,1.0
1602351705473,9,1010123456005,73,,1,1,4,1,0,,11.5714,14,0,0.016192,6,0,8.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,54,18,,0,0,0,0.0
1602351705723,10,1010123456005,73,,1,1,4,1,0,,11.2857,7,0,0.005408,3,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,97,8,,0,0,0,0.0
1602351705973,10,1010123456005,73,,1,1,4,1,0,,11.5769,26,0,0.0270522,10,0,8.8,,2.125,8,0,0.1,4,0.0,0,7.12188,31,,83,32,,0,0,0,1.0
1602351706223,10,1010123456005,73,,1,1,4,1,0,,10.2,5,0,0.00542972,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,9,6,,0,0,0,0.0
1602351706473,9,1010123456005,73,,1,1,4,1,0,,11.9375,16,0,0.0161928,6,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,80,18,,0,0,0,0.0
1602351706723,9,1010123456005,73,,1,1,4,1,0,,11.0,12,0,0.010816,4,0,9.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,29,12,,0,0,0,0.0
1602351706973,9,1010123456005,73,,1,1,4,1,0,,14.4286,7,0,0.0105703,3,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,25,10,,0,0,0,0.0
1602351707223,9,1010123456005,73,,1,1,4,1,0,,11.4286,14,0,0.015296,5,0,9.0,,1.45455,22,0,0.1,9,0.0,0,9.20004,31,,40,18,,0,0,0,1.0
1602351707473,9,1010123456005,73,,1,1,4,1,0,,10.6,20,0,0.0226185,9,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,106,24,,0,0,0,0.0
1602351707723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351707973,9,1010123456005,73,,1,1,4,1,0,,14.2353,17,0,0.02624,7,0,11.0,,4.42857,14,0,0.1,5,0.0,0,10.866,31,,95,24,,0,0,0,1.0
1602351708223,9,1010123456005,73,,1,1,4,1,0,,12.3,20,0,0.018432,7,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,68,24,,0,0,0,0.0
1602351708473,9,1010123456005,73,,1,1,4,1,0,,11.0,10,0,0.01392,5,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,34,12,,0,0,0,0.0
1602351708723,9,1010123456005,73,,1,1,4,1,0,,17.0,5,0,0.0107309,2,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,35,8,,0,0,0,0.0
1602351708973,9,1010123456005,73,,1,1,4,1,0,,14.1176,17,0,0.019488,6,0,9.0,,2.96154,26,0,0.1,10,0.0,0,7.40431,31,,73,22,,0,0,0,1.0
1602351709223,9,1010123456005,73,,1,1,4,1,0,,7.42222,45,0,0.0275663,17,0,8.28571,,0.0,2,0,0.1,1,0.0,0,0.0,0,,211,58,,0,0,0,0.0
1602351709473,9,1010123456005,73,,1,1,4,1,0,,11.0,6,0,0.00722892,3,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,36,8,,0,0,0,0.0
1602351709723,9,1010123456005,73,,1,1,4,1,0,,11.0,12,0,0.0107952,5,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,106,14,,0,0,0,0.0
1602351709973,9,1010123456005,73,,1,1,4,1,0,,12.3333,18,0,0.021664,7,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,427,26,,0,0,0,0.0
1602351710223,10,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,8.0,,1.9375,16,0,0.1,6,0.0,0,6.86788,31,,0,0,,0,0,0,1.0
1602351710473,10,1010123456005,73,,1,1,4,1,0,,13.0,11,0,0.0107952,4,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,98,12,,0,0,0,0.0
1602351710723,9,1010123456005,73,,1,1,4,1,0,,12.8462,26,0,0.0320964,11,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,697,36,,0,0,0,0.0
1602351710973,9,1010123456005,73,,1,1,4,1,0,,11.6786,28,0,0.026912,11,0,7.83333,,1.15789,19,0,0.1,7,0.0,0,9.08725,31,,434,36,,0,0,0,1.0
1602351711223,9,1010123456005,73,,1,1,4,1,0,,10.7778,18,0,0.016288,7,0,7.71429,,0.0,0,0,0.0,0,0.0,0,0.0,0,,104,24,,0,0,0,0.0
1602351711473,9,1010123456005,73,,1,1,4,1,0,,9.57143,7,0,0.00542972,3,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,16,8,,0,0,0,0.0
1602351711723,9,1010123456005,73,,1,1,4,1,0,,9.625,8,0,0.00544,3,0,7.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,16,8,,0,0,0,0.0
1602351711973,9,1010123456005,73,,1,1,4,1,0,,13.0,3,49,0.0,0,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,12,4,,0,0,0,0.0
1602351712223,9,1010123456005,73,,1,1,4,1,0,,12.3333,12,0,0.016192,6,0,7.5,,2.75,12,0,0.1,4,0.0,0,7.67993,31,,150,16,,0,0,0,1.0
1602351712473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,7.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351712723,9,1010123456005,73,,1,1,4,1,0,,11.0,5,0,0.00546185,2,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,21,8,,0,0,0,0.0
1602351712973,9,1010123456005,73,,1,1,4,1,0,,13.0,5,0,0.005376,2,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,18,6,,0,0,0,0.0
1602351713223,9,1010123456005,73,,1,1,4,1,0,,10.3333,12,0,0.010816,5,0,7.83333,,1.1875,16,0,0.1,6,0.0,0,6.45905,31,,61,16,,0,0,0,1.0
1602351713473,9,1010123456005,73,,1,1,4,1,0,,13.0,5,0,0.0,0,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,30,6,,0,0,0,0.0
1602351713723,9,1010123456005,73,,1,1,4,1,0,,11.6364,22,0,0.026912,11,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,26,,0,0,0,0.0
1602351713973,9,1010123456005,73,,1,1,4,1,0,,10.68,50,0,0.034912,16,0,8.0,,0.1,21,0,0.1,8,0.0,0,5.88469,31,,354,50,,0,0,0,1.0
1602351714223,9,1010123456005,73,,1,1,4,1,0,,11.4286,14,0,0.018848,8,0,8.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,110,18,,0,0,0,0.0
1602351714473,9,1010123456005,73,,1,1,4,1,0,,11.3636,11,0,0.01088,4,0,7.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,31,14,,0,0,0,0.0
1602351714723,9,1010123456005,73,,1,1,4,1,0,,13.0,6,0,0.00539759,2,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,24,6,,0,0,0,0.0
1602351714973,9,1010123456005,73,,1,1,4,1,0,,12.2778,18,0,0.01616,7,0,8.0,,4.875,8,0,0.1,3,0.0,0,7.69255,31,,153,20,,0,0,0,1.375
1602351715223,9,1010123456005,73,,1,1,4,1,0,,12.9,20,6,0.016128,6,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,175,24,,0,0,0,0.0
1602351715473,9,1010123456005,73,,1,1,4,1,0,,10.3214,28,0,0.027008,13,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,150,30,,0,0,0,0.0
1602351715723,9,1010123456005,73,,1,1,4,1,0,,6.62963,27,0,0.0168032,12,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,328,36,,0,0,0,0.0
1602351715973,9,1010123456005,73,,1,1,4,1,0,,11.0,5,0,0.00546185,2,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,8,,0,0,0,0.0
1602351716223,9,1010123456005,73,,1,1,4,1,0,,11.5,22,0,0.0212048,8,0,8.0,,1.1875,16,0,0.1,6,0.0,0,6.62413,31,,191,28,,0,0,0,1.0
1602351716473,9,1010123456005,73,,1,1,4,1,0,,13.0,5,0,0.00568675,3,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,22,6,,0,0,0,0.0
1602351716723,9,1010123456005,73,,1,1,4,1,0,,10.4286,14,0,0.0108273,5,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,84,14,,0,0,0,0.0
1602351716973,9,1010123456005,73,,1,1,4,1,0,,9.75,8,0,0.00546185,3,0,8.0,,0.111111,18,0,0.1,8,0.0,0,4.99414,31,,57,8,,0,0,0,1.0
1602351717223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351717473,9,1010123456005,73,,1,1,4,1,0,,11.9524,21,0,0.026656,9,0,7.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,286,34,,0,0,0,0.0
1602351717723,9,1010123456005,73,,1,1,4,1,0,,0.0,6,0,0.005152,1,0,8.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,37,10,,0,0,0,0.0
1602351717973,9,1010123456005,73,,1,1,4,1,0,,11.0,5,0,0.010816,4,0,6.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,144,8,,0,0,0,0.0
1602351718223,9,1010123456005,73,,1,1,4,1,0,,8.88461,26,0,0.021696,11,0,7.28571,,0.461538,26,0,0.1,9,0.0,0,6.79928,31,,271,36,,0,0,0,1.0
1602351718473,9,1010123456005,73,,1,1,4,1,0,,9.0,12,0,0.005472,4,0,8.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,103,10,,0,0,0,0.0
1602351718723,9,1010123456005,73,,1,1,4,1,0,,9.625,8,0,0.005664,3,0,8.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,90,10,,0,0,0,0.0
1602351718973,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351719223,9,1010123456005,73,,1,1,4,1,0,,11.04,25,0,0.027008,10,0,8.5,,0.1,23,0,0.1,9,0.0,0,4.6672,31,,143,36,,0,0,0,1.0
1602351719473,9,1010123456005,73,,1,1,4,1,0,,11.0,6,0,0.005408,2,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,11,6,,0,0,0,0.0
1602351719723,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.00517269,1,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,3,4,,0,0,0,0.0
1602351719973,9,1010123456005,73,,1,1,4,1,0,,2.65854,41,0,0.012192,16,0,4.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,69,60,,0,0,0,0.0
1602351720223,9,1010123456005,73,,1,1,4,1,0,,11.1538,13,0,0.010816,5,0,8.0,,0.695652,23,0,0.1,10,0.0,0,5.56564,31,,59,14,,0,0,0,1.0
1602351720473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351720723,9,1010123456005,73,,1,1,4,1,0,,9.45833,24,158,0.0164177,9,0,7.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,169,28,,0,0,0,0.0
1602351720973,9,1010123456005,73,,1,1,4,1,0,,11.3529,17,0,0.016192,6,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,100,22,,0,0,0,0.0
1602351721223,9,1010123456005,73,,1,1,4,1,0,,10.4074,27,0,0.022176,11,0,7.8,,0.1,23,0,0.1,10,0.0,0,4.10307,31,,150,34,,0,0,0,1.0
1602351721473,9,1010123456005,73,,1,1,4,1,0,,8.71429,49,0,0.037888,19,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,520,66,,0,0,0,0.0
1602351721723,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,11.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,9,4,,0,0,0,0.0
1602351721973,9,1010123456005,73,,1,1,4,1,0,,12.381,21,0,0.021472,8,0,9.0,,0.1,27,0,0.1,10,0.0,0,5.46608,31,,58,24,,0,0,0,1.0
1602351722224,9,1010123456005,73,,1,1,4,1,0,,6.875,8,0,0.005408,3,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,23,10,,0,0,0,0.0
1602351722473,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.00533333,2,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,24,4,,0,0,0,0.0
1602351722723,9,1010123456005,73,,1,1,4,1,0,,9.55556,9,0,0.0107952,4,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,77,16,,0,0,0,0.0
1602351722973,9,1010123456005,73,,1,1,4,1,0,,13.125,8,0,0.01056,3,0,10.5,,0.285714,21,0,0.1,8,0.0,0,3.97048,31,,66,10,,0,0,0,1.0
1602351723223,9,1010123456005,73,,1,1,4,1,0,,18.0,6,0,0.0103454,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,18,8,,0,0,0,0.0
1602351723473,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.01056,3,0,7.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,17,10,,0,0,0,0.0
1602351723723,9,1010123456005,73,,1,1,4,1,0,,7.64103,39,0,0.03248,17,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,576,60,,0,0,0,0.0
1602351723973,9,1010123456005,73,,1,1,4,1,0,,12.6875,16,0,0.021536,7,0,10.5,,0.1,21,0,0.1,9,0.0,0,3.36532,31,,86,22,,0,0,0,1.28571
1602351724223,9,1010123456005,73,,1,1,4,1,0,,13.3333,9,0,0.01056,3,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,78,10,,0,0,0,0.0
1602351724473,9,1010123456005,73,,1,1,4,1,0,,0.0,2,158,0.00517269,1,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,8,4,,0,0,0,0.0
1602351724723,9,1010123456005,73,,1,1,4,1,0,,12.9091,11,0,0.0160321,5,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,77,16,,0,0,0,0.0
1602351724973,9,1010123456005,73,,1,1,4,1,0,,11.3636,11,0,0.010816,4,0,9.0,,0.181818,22,0,0.1,9,22.2222,0,2.48017,31,,81,12,,0,0,0,3.54545
1602351725223,9,1010123456005,73,,1,1,4,1,0,,2.53846,39,0,0.009728,14,0,8.25,,0.1,25,0,0.1,10,10.0,0,2.31757,31,,-45,68,,0,0,0,2.2
1602351725473,9,1010123456005,73,,1,1,4,1,0,,11.0,6,0,0.00764659,3,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,6,,0,0,0,0.0
1602351725723,9,1010123456005,73,,1,1,4,1,0,,14.5833,12,0,0.01584,5,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,54,16,,0,0,0,0.0
1602351725973,9,1010123456005,73,,1,1,4,1,0,,12.1667,12,0,0.016,5,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,268,18,,0,0,0,0.0
1602351726223,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.005408,2,0,11.6667,,0.1,22,0,0.1,9,0.0,0,3.58053,31,,15,6,,0,0,0,1.0
1602351726473,9,1010123456005,73,,1,1,4,1,0,,6.07692,13,0,0.005728,5,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,70,14,,0,0,0,0.0
1602351726723,9,1010123456005,73,,1,1,4,1,0,,10.2,5,0,0.005408,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,20,6,,0,0,0,0.0
1602351726973,9,1010123456005,73,,1,1,4,1,0,,6.88571,35,0,0.0222651,14,0,6.0,,0.0,26,0,0.1,13,30.7692,0,0.0,31,,516,50,,0,0,0,0.0
1602351727223,9,1010123456005,73,,1,1,4,1,0,,18.0,5,0,0.010304,2,0,12.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,6,8,,0,0,0,0.0
1602351727473,9,1010123456005,73,,1,1,4,1,0,,13.5714,7,0,0.0106024,3,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,29,10,,0,0,0,0.0
1602351727723,9,1010123456005,73,,1,1,4,1,0,,12.0526,19,0,0.021504,8,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,80,24,,0,0,0,0.0
1602351727973,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.00517269,1,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,4,,0,0,0,0.0
1602351728223,9,1010123456005,73,,1,1,4,1,0,,10.2,5,0,0.005408,2,0,9.0,,3.64865,37,0,0.1,15,40.0,0,3.48254,31,,20,6,,0,0,0,4.64865
1602351728473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,7.0,,9.0,5,0,0.0,2,100.0,0,3.35102,0,,0,0,,0,0,0,10.0
1602351728723,9,1010123456005,73,,1,1,4,1,0,,0.1,7,137,0.000352,1,0,5.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,-33,12,,0,0,0,0.0
1602351728973,9,1010123456005,73,,1,1,4,1,0,,4.28571,49,87,0.0227149,21,0,10.5,,0.1,21,0,0.1,9,0.0,0,3.34373,31,,196,84,,0,0,0,1.19048
1602351729223,9,1010123456005,73,,1,1,4,1,0,,12.3636,11,101,0.0157108,4,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,99,12,,0,0,0,0.0
1602351729473,9,1010123456005,73,,1,1,4,1,0,,10.3571,14,0,0.0164819,7,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,182,22,,0,0,0,0.0
1602351729723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351729973,9,1010123456005,73,,1,1,4,1,0,,15.2857,14,0,0.015744,5,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,126,14,,0,0,0,0.0
1602351730223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,6.5,,1.23529,17,0,0.1,6,0.0,0,4.35505,31,,0,0,,0,0,0,1.88235
1602351730473,9,1010123456005,73,,1,1,4,1,0,,6.85714,21,0,0.0166104,10,0,4.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,266,36,,0,0,0,0.0
1602351730723,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.00517269,1,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,23,4,,0,0,0,0.0
1602351730973,9,1010123456005,73,,1,1,4,1,0,,6.93333,15,0,0.0112,6,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,153,24,,0,0,0,0.0
1602351731223,9,1010123456005,73,,1,1,4,1,0,,4.58333,12,450,0.006432,6,0,6.4,,0.1,24,0,0.1,8,0.0,0,5.28054,31,,24,20,,0,0,0,1.0
1602351731473,9,1010123456005,73,,1,1,4,1,0,,7.36364,33,0,0.0264,14,0,6.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,155,54,,0,0,0,0.0
1602351731723,9,1010123456005,73,,1,1,4,1,0,,7.0,18,0,0.011008,7,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,176,22,,0,0,0,0.0
1602351731973,9,1010123456005,73,,1,1,4,1,0,,7.85294,34,158,0.0222329,12,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,236,48,,0,0,0,0.0
1602351732223,9,1010123456005,73,,1,1,4,1,0,,4.80597,67,0,0.044512,30,0,5.83333,,3.5,10,0,0.1,4,0.0,0,6.91845,31,,341,104,,0,0,0,1.3
1602351732473,9,1010123456005,73,,1,1,4,1,0,,7.0625,16,0,0.011245,6,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,65,24,,0,0,0,0.0
1602351732723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351732973,9,1010123456005,73,,1,1,4,1,0,,7.18182,22,0,0.016739,10,0,6.0,,0.571429,14,0,0.1,5,0.0,0,4.69777,31,,368,34,,0,0,0,1.14286
1602351733223,9,1010123456005,73,,1,1,4,1,0,,7.14286,7,0,0.003712,2,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,70,12,,0,0,0,0.0
1602351733473,9,1010123456005,73,,1,1,4,1,0,,9.66667,18,126,0.016992,7,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,145,24,,0,0,0,0.0
1602351733723,9,1010123456005,73,,1,1,4,1,0,,6.62963,27,0,0.017664,12,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,254,34,,0,0,0,0.0
1602351733973,9,1010123456005,73,,1,1,4,1,0,,12.0625,16,0,0.021696,7,0,7.25,,0.0,18,0,0.1,9,0.0,0,0.0,31,,133,24,,0,0,0,0.0
1602351734223,9,1010123456005,73,,1,1,4,1,0,,11.8,5,0,0.00542972,2,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,33,6,,0,0,0,0.0
1602351734473,9,1010123456005,73,,1,1,4,1,0,,14.5,6,0,0.008512,2,0,6.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,62,10,,0,0,0,0.0
1602351734723,9,1010123456005,73,,1,1,4,1,0,,6.65217,23,151,0.0183454,9,0,4.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,484,36,,0,0,0,0.0
1602351734973,9,1010123456005,73,,1,1,4,1,0,,7.03704,27,0,0.022336,13,0,6.0,,0.1,24,0,0.1,10,0.0,0,3.20692,31,,861,46,,0,0,0,1.0
1602351735223,9,1010123456005,73,,1,1,4,1,0,,8.66667,12,0,0.0104739,4,0,7.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,86,18,,0,0,0,0.0
1602351735473,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005376,2,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,4,,0,0,0,0.0
1602351735723,9,1010123456005,73,,1,1,4,1,0,,7.0,7,0,0.00562249,3,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,108,12,,0,0,0,0.0
1602351735973,9,1010123456005,73,,1,1,4,1,0,,6.52,25,0,0.016736,10,0,7.5,,0.1,22,0,0.1,9,0.0,0,3.02562,31,,222,36,,0,0,0,1.0
1602351736223,9,1010123456005,73,,1,1,4,1,0,,7.0,7,0,0.0056,3,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,55,12,,0,0,0,0.0
1602351736473,9,1010123456005,73,,1,1,4,1,0,,6.875,8,0,0.0056,3,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,51,12,,0,0,0,0.0
1602351736723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,5.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351736973,9,1010123456005,73,,1,1,4,1,0,,10.2857,7,50,0.008864,3,0,7.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,151,12,,0,0,0,0.0
1602351737223,9,1010123456005,73,,1,1,4,1,0,,8.0,17,0,0.012608,7,0,6.75,,0.173913,23,0,0.1,10,0.0,0,3.79815,31,,305,24,,0,0,0,1.0
1602351737473,9,1010123456005,73,,1,1,4,1,0,,6.9,10,0,0.005632,4,0,9.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,106,12,,0,0,0,0.0
1602351737723,9,1010123456005,73,,1,1,4,1,0,,7.67857,28,0,0.0219759,12,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,225,40,,0,0,0,0.0
1602351737973,9,1010123456005,73,,1,1,4,1,0,,10.6,15,0,0.01104,7,0,6.0,,4.30303,33,0,0.1,13,46.1538,0,3.204,31,,143,16,,0,0,0,6.36364
1602351738223,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.005408,2,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,8,6,,0,0,0,0.0
1602351738473,9,1010123456005,73,,1,1,4,1,0,,7.11111,18,0,0.0112771,7,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,276,24,,0,0,0,0.0
1602351738723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351738973,9,1010123456005,73,,1,1,4,1,0,,8.76471,17,0,0.010976,7,0,8.0,,0.1,22,0,0.1,8,0.0,0,5.43304,31,,249,18,,0,0,0,1.0
1602351739223,9,1010123456005,73,,1,1,4,1,0,,6.83333,18,0,0.0112771,8,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,234,24,,0,0,0,0.0
1602351739473,9,1010123456005,73,,1,1,4,1,0,,5.9,10,0,0.005536,4,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,148,12,,0,0,0,0.0
1602351739723,9,1010123456005,73,,1,1,4,1,0,,9.4375,16,0,0.011008,6,0,6.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,120,18,,0,0,0,0.0
1602351739973,9,1010123456005,73,,1,1,4,1,0,,6.95833,24,0,0.016832,10,0,6.6,,0.0,8,0,0.0,4,100.0,0,0.0,0,,317,36,,0,0,0,0.0
1602351740223,9,1010123456005,73,,1,1,4,1,0,,11.8,5,0,0.005408,2,0,8.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,63,6,,0,0,0,0.0
1602351740473,9,1010123456005,73,,1,1,4,1,0,,8.60606,33,0,0.027776,14,0,6.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,199,52,,0,0,0,0.0
1602351740723,9,1010123456005,73,,1,1,4,1,0,,12.5789,19,0,0.01424,6,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,110,18,,0,0,0,0.0
1602351740973,9,1010123456005,73,,1,1,4,1,0,,10.5556,9,0,0.0128193,5,0,9.33333,,0.1,15,0,0.1,6,0.0,0,4.23423,31,,52,12,,0,0,0,1.2
